,id,vas_id,buy_time,target
94,8166,1.0,1546808400,0.0
95,8166,6.0,1548018000,0.0
96,8412,2.0,1548018000,0.0
97,8571,1.0,1547413200,0.0
98,8656,6.0,1546808400,0.0
99,8692,1.0,1547413200,0.0
100,8892,1.0,1548018000,0.0
101,8894,2.0,1548018000,0.0
102,8928,2.0,1547413200,0.0
103,8933,5.0,1547413200,0.0
104,8947,4.0,1546808400,0.0
105,8950,2.0,1547413200,0.0
106,9060,2.0,1548018000,0.0
107,9141,2.0,1546808400,0.0
108,9144,5.0,1547413200,0.0
109,9210,1.0,1547413200,0.0
110,9311,2.0,1547413200,0.0
111,9361,2.0,1546808400,0.0
112,9397,6.0,1547413200,0.0
113,9417,1.0,1548018000,0.0
114,9460,7.0,1547413200,0.0
115,9470,1.0,1547413200,0.0
116,9529,4.0,1548018000,0.0
117,9544,2.0,1546808400,0.0
118,9562,2.0,1547413200,0.0
119,9657,2.0,1546808400,0.0
120,9773,2.0,1546808400,0.0
121,9775,6.0,1547413200,0.0
122,9775,2.0,1546808400,0.0
123,9919,2.0,1547413200,0.0
124,9931,2.0,1547413200,0.0
125,9997,1.0,1547413200,0.0
126,10021,2.0,1546808400,0.0
127,10035,5.0,1547413200,0.0
128,10070,6.0,1547413200,0.0
129,10254,2.0,1546808400,0.0
130,10255,5.0,1548018000,0.0
131,10347,6.0,1547413200,0.0
132,10364,6.0,1546808400,0.0
133,10382,2.0,1548018000,0.0
134,10404,6.0,1547413200,0.0
135,10413,2.0,1547413200,0.0
136,10426,2.0,1547413200,0.0
137,10486,2.0,1546808400,0.0
138,10664,2.0,1547413200,0.0
139,10671,5.0,1547413200,0.0
140,10847,6.0,1546808400,0.0
141,10896,2.0,1546808400,0.0
142,11033,1.0,1546808400,0.0
143,11197,6.0,1548018000,0.0
144,11235,7.0,1547413200,0.0
145,11279,4.0,1547413200,0.0
146,11320,6.0,1546808400,0.0
147,11342,2.0,1547413200,0.0
148,11367,5.0,1547413200,0.0
149,11567,5.0,1547413200,0.0
150,11662,2.0,1546808400,0.0
151,11699,6.0,1547413200,0.0
152,11784,7.0,1546808400,0.0
153,11844,2.0,1547413200,0.0
154,11865,5.0,1548018000,0.0
155,11900,2.0,1547413200,0.0
156,11941,6.0,1546808400,0.0
157,11944,2.0,1547413200,0.0
158,12157,2.0,1547413200,0.0
159,12221,4.0,1546808400,0.0
160,12228,2.0,1547413200,0.0
161,12324,2.0,1547413200,0.0
162,12351,4.0,1546808400,0.0
163,12413,2.0,1546808400,0.0
164,12418,6.0,1546808400,0.0
165,12543,2.0,1547413200,0.0
166,12865,1.0,1546808400,0.0
167,12900,1.0,1547413200,0.0
168,13013,6.0,1547413200,0.0
169,13017,4.0,1548018000,0.0
170,13071,5.0,1547413200,0.0
171,13095,1.0,1547413200,0.0
172,13142,2.0,1547413200,0.0
173,13220,1.0,1546808400,0.0
174,13241,6.0,1546808400,0.0
175,13288,5.0,1546808400,0.0
176,13355,2.0,1547413200,0.0
177,13380,2.0,1546808400,0.0
178,13430,2.0,1547413200,0.0
179,13586,6.0,1546808400,0.0
180,13627,2.0,1546808400,0.0
181,13851,1.0,1546808400,0.0
182,13902,5.0,1547413200,0.0
183,13903,1.0,1548018000,0.0
184,14025,5.0,1547413200,0.0
185,14049,5.0,1547413200,0.0
186,14068,6.0,1546808400,0.0
187,14229,6.0,1546808400,0.0
188,14330,4.0,1547413200,0.0
189,14409,1.0,1547413200,0.0
190,14428,6.0,1548018000,0.0
191,14479,4.0,1547413200,0.0
192,14487,2.0,1547413200,0.0
193,14539,2.0,1546808400,0.0
194,14543,6.0,1547413200,0.0
195,14580,6.0,1546808400,0.0
196,14587,2.0,1546808400,0.0
197,14601,5.0,1546808400,0.0
198,14725,6.0,1547413200,0.0
199,14734,2.0,1547413200,0.0
200,14754,6.0,1547413200,0.0
201,14893,2.0,1546808400,0.0
202,14993,5.0,1548018000,0.0
203,15184,4.0,1546808400,0.0
204,15190,4.0,1546808400,0.0
205,15245,2.0,1547413200,0.0
206,15343,1.0,1547413200,0.0
207,15357,4.0,1548018000,0.0
208,15453,9.0,1547413200,0.0
209,15522,6.0,1547413200,0.0
210,15522,2.0,1546808400,0.0
211,15810,2.0,1546808400,0.0
212,15818,6.0,1547413200,0.0
213,15894,2.0,1546808400,0.0
214,15986,5.0,1546808400,0.0
215,16035,6.0,1547413200,0.0
216,16043,6.0,1546808400,0.0
217,16188,2.0,1546808400,0.0
218,16221,2.0,1547413200,0.0
219,16228,6.0,1547413200,0.0
220,16398,2.0,1546808400,0.0
221,16602,1.0,1547413200,0.0
222,16718,6.0,1547413200,0.0
223,16728,1.0,1547413200,0.0
224,16948,1.0,1546808400,0.0
225,17088,2.0,1546808400,0.0
226,17166,6.0,1546808400,0.0
227,17168,2.0,1547413200,0.0
228,17229,5.0,1546808400,0.0
229,17303,2.0,1548018000,0.0
230,17398,5.0,1547413200,0.0
231,17433,6.0,1547413200,0.0
232,17922,2.0,1546808400,0.0
233,17928,5.0,1547413200,0.0
234,17954,2.0,1546808400,0.0
235,17955,6.0,1547413200,0.0
236,17965,5.0,1548018000,0.0
237,17991,5.0,1546808400,0.0
238,18116,6.0,1547413200,0.0
239,18116,4.0,1548018000,0.0
240,18129,6.0,1546808400,0.0
241,18212,1.0,1547413200,0.0
242,18365,4.0,1547413200,0.0
243,18367,1.0,1547413200,0.0
244,18379,1.0,1547413200,0.0
245,18397,2.0,1547413200,0.0
246,18409,1.0,1547413200,0.0
247,18465,1.0,1547413200,0.0
248,18528,2.0,1547413200,0.0
249,18663,6.0,1547413200,0.0
250,18780,1.0,1547413200,0.0
251,18888,2.0,1547413200,0.0
252,18922,2.0,1547413200,0.0
253,18946,6.0,1546808400,0.0
254,18946,4.0,1548018000,0.0
255,18951,6.0,1547413200,0.0
256,18951,1.0,1546808400,0.0
257,19001,2.0,1546808400,0.0
258,19049,5.0,1548018000,0.0
259,19077,2.0,1546808400,0.0
260,19089,8.0,1547413200,0.0
261,19091,4.0,1548018000,0.0
262,19091,6.0,1547413200,0.0
263,19124,6.0,1546808400,0.0
264,19413,2.0,1546808400,0.0
265,19436,6.0,1547413200,0.0
266,19448,5.0,1547413200,0.0
267,19479,2.0,1546808400,0.0
268,19484,2.0,1547413200,0.0
269,19539,1.0,1547413200,0.0
270,19550,5.0,1546808400,0.0
271,19567,2.0,1547413200,0.0
272,19635,2.0,1547413200,0.0
273,19774,2.0,1546808400,0.0
274,19786,5.0,1546808400,0.0
275,19885,6.0,1547413200,0.0
276,19893,2.0,1547413200,0.0
277,20044,6.0,1546808400,0.0
278,20044,4.0,1548018000,0.0
279,20284,2.0,1546808400,0.0
280,20341,6.0,1547413200,0.0
281,20453,6.0,1547413200,0.0
282,20466,2.0,1547413200,0.0
283,20517,7.0,1548018000,0.0
284,20528,2.0,1547413200,0.0
285,20789,2.0,1546808400,0.0
286,20790,4.0,1546808400,0.0
287,20791,5.0,1547413200,0.0
288,20793,6.0,1547413200,0.0
289,20804,6.0,1546808400,0.0
290,20852,4.0,1546808400,0.0
291,20856,6.0,1547413200,0.0
292,20856,6.0,1546808400,0.0
293,20884,6.0,1546808400,0.0
294,20905,5.0,1547413200,0.0
295,20938,2.0,1547413200,0.0
296,20959,2.0,1548018000,0.0
297,20967,1.0,1546808400,0.0
298,21004,2.0,1548018000,0.0
299,21014,6.0,1546808400,0.0
300,21020,6.0,1547413200,0.0
301,21037,2.0,1546808400,0.0
302,21084,4.0,1547413200,0.0
303,21136,2.0,1548018000,0.0
304,21141,2.0,1548018000,0.0
305,21203,2.0,1547413200,0.0
306,21248,2.0,1547413200,0.0
307,21259,6.0,1548018000,0.0
308,21310,2.0,1548018000,0.0
309,21315,2.0,1548018000,0.0
310,21373,6.0,1546808400,0.0
311,21413,6.0,1546808400,0.0
312,21508,2.0,1547413200,0.0
313,21535,1.0,1546808400,0.0
314,21567,2.0,1546808400,0.0
315,21593,5.0,1546808400,0.0
316,21597,6.0,1546808400,0.0
317,21604,4.0,1546808400,0.0
318,21604,2.0,1547413200,0.0
319,21629,2.0,1547413200,0.0
320,21684,5.0,1548018000,0.0
321,21703,2.0,1546808400,0.0
322,21704,7.0,1547413200,0.0
323,21741,2.0,1547413200,0.0
324,21751,6.0,1546808400,0.0
325,21776,6.0,1547413200,0.0
326,21787,6.0,1547413200,0.0
327,21794,2.0,1547413200,0.0
328,21903,5.0,1547413200,0.0
329,21905,7.0,1546808400,0.0
330,21926,6.0,1548018000,0.0
331,21950,2.0,1547413200,0.0
332,22016,2.0,1546808400,0.0
333,22018,5.0,1546808400,0.0
334,22021,6.0,1546808400,0.0
335,22053,2.0,1547413200,0.0
336,22065,5.0,1547413200,0.0
337,22092,2.0,1546808400,0.0
338,22099,2.0,1547413200,0.0
339,22100,6.0,1547413200,0.0
340,22101,6.0,1547413200,0.0
341,22104,2.0,1546808400,0.0
342,22104,6.0,1548018000,0.0
343,22139,2.0,1547413200,0.0
344,22141,2.0,1547413200,0.0
345,22178,5.0,1546808400,0.0
346,22184,1.0,1547413200,0.0
347,22184,4.0,1548018000,0.0
348,22209,6.0,1547413200,0.0
349,22209,5.0,1546808400,0.0
350,22215,6.0,1548018000,0.0
351,22220,2.0,1548018000,0.0
352,22232,2.0,1546808400,0.0
353,22234,6.0,1547413200,0.0
354,22238,5.0,1546808400,0.0
355,22250,5.0,1546808400,0.0
356,22267,5.0,1547413200,0.0
357,22269,2.0,1547413200,0.0
358,22292,5.0,1548018000,0.0
359,22304,5.0,1546808400,0.0
360,22335,2.0,1546808400,0.0
361,22342,5.0,1547413200,0.0
362,22357,2.0,1547413200,0.0
363,22360,1.0,1547413200,0.0
364,22373,6.0,1547413200,0.0
365,22376,2.0,1548018000,0.0
366,22378,5.0,1547413200,0.0
367,22386,6.0,1547413200,0.0
368,22399,2.0,1547413200,0.0
369,22403,2.0,1546808400,0.0
370,22429,2.0,1547413200,0.0
371,22431,5.0,1546808400,0.0
372,22440,2.0,1547413200,0.0
373,22458,5.0,1548018000,0.0
374,22540,5.0,1548018000,0.0
375,22545,5.0,1547413200,0.0
376,22820,5.0,1548018000,0.0
377,23088,7.0,1547413200,0.0
378,23180,2.0,1546808400,0.0
379,23208,5.0,1547413200,0.0
380,23266,2.0,1546808400,0.0
381,23289,5.0,1546808400,0.0
382,23340,6.0,1547413200,0.0
383,23480,5.0,1548018000,0.0
384,23524,4.0,1546808400,0.0
385,23527,6.0,1548018000,0.0
386,23586,2.0,1548018000,0.0
387,23765,2.0,1546808400,0.0
388,23869,2.0,1546808400,0.0
389,23970,2.0,1546808400,0.0
390,23991,1.0,1547413200,0.0
391,24120,2.0,1547413200,0.0
392,24267,2.0,1546808400,0.0
393,24498,2.0,1547413200,0.0
394,24517,2.0,1546808400,0.0
395,24653,2.0,1546808400,0.0
396,24713,4.0,1546808400,0.0
397,24741,5.0,1547413200,0.0
398,24745,4.0,1546808400,0.0
399,24861,2.0,1546808400,0.0
400,24928,2.0,1546808400,0.0
401,24951,6.0,1547413200,0.0
402,24989,5.0,1546808400,0.0
403,25057,6.0,1547413200,0.0
404,25116,2.0,1546808400,0.0
405,25159,2.0,1546808400,0.0
406,25171,1.0,1546808400,0.0
407,25293,4.0,1547413200,0.0
408,25293,6.0,1546808400,0.0
409,25378,5.0,1547413200,0.0
410,25379,6.0,1547413200,0.0
411,25473,2.0,1547413200,0.0
412,25492,2.0,1546808400,0.0
413,25709,2.0,1547413200,0.0
414,25721,5.0,1546808400,0.0
415,25786,6.0,1547413200,0.0
416,25851,5.0,1548018000,0.0
417,25930,5.0,1546808400,0.0
418,26007,2.0,1547413200,0.0
419,26017,9.0,1547413200,0.0
420,26019,5.0,1547413200,0.0
421,26096,2.0,1548018000,0.0
422,26111,2.0,1547413200,0.0
423,26149,4.0,1546808400,0.0
424,26149,1.0,1546808400,0.0
425,26264,4.0,1546808400,0.0
426,26456,2.0,1547413200,0.0
427,26473,7.0,1547413200,0.0
428,26667,4.0,1547413200,0.0
429,26670,6.0,1546808400,0.0
430,26739,5.0,1547413200,0.0
431,26771,6.0,1546808400,0.0
432,26771,2.0,1547413200,0.0
433,26933,2.0,1546808400,0.0
434,27008,4.0,1547413200,0.0
435,27012,2.0,1547413200,0.0
436,27065,1.0,1547413200,0.0
437,27141,2.0,1546808400,0.0
438,27269,2.0,1546808400,0.0
439,27290,1.0,1546808400,0.0
440,27393,2.0,1546808400,0.0
441,27398,2.0,1547413200,0.0
442,27442,2.0,1547413200,0.0
443,27549,2.0,1547413200,0.0
444,27571,6.0,1546808400,0.0
445,27579,2.0,1548018000,0.0
446,27682,2.0,1547413200,0.0
447,27770,1.0,1546808400,0.0
448,27780,6.0,1546808400,0.0
449,27790,2.0,1547413200,0.0
450,27819,2.0,1547413200,0.0
451,27851,1.0,1547413200,0.0
452,27873,2.0,1546808400,0.0
453,27983,2.0,1546808400,0.0
454,27991,2.0,1547413200,0.0
455,28065,6.0,1547413200,0.0
456,28075,6.0,1546808400,0.0
457,28196,6.0,1547413200,0.0
458,28263,2.0,1546808400,0.0
459,28296,1.0,1547413200,0.0
460,28341,1.0,1547413200,0.0
461,28387,2.0,1547413200,0.0
462,28469,5.0,1547413200,0.0
463,28514,6.0,1546808400,0.0
464,28514,4.0,1548018000,0.0
465,28516,6.0,1548018000,0.0
466,28556,2.0,1547413200,0.0
467,28557,5.0,1548018000,0.0
468,28722,6.0,1546808400,0.0
469,28780,2.0,1548018000,0.0
470,28835,5.0,1547413200,0.0
471,29000,6.0,1547413200,0.0
472,29014,1.0,1548018000,0.0
473,29106,2.0,1546808400,0.0
474,29129,5.0,1547413200,0.0
475,29218,6.0,1546808400,0.0
476,29230,6.0,1548018000,0.0
477,29267,1.0,1547413200,0.0
478,29289,6.0,1546808400,0.0
479,29348,2.0,1546808400,0.0
480,29419,6.0,1546808400,0.0
481,29465,1.0,1546808400,0.0
482,29584,1.0,1546808400,0.0
483,29611,6.0,1547413200,0.0
484,29623,1.0,1547413200,0.0
485,29626,2.0,1546808400,0.0
486,29685,5.0,1546808400,0.0
487,29772,6.0,1548018000,0.0
488,29827,2.0,1547413200,0.0
489,29899,6.0,1547413200,0.0
490,29907,6.0,1546808400,0.0
491,30127,5.0,1548018000,0.0
492,30411,2.0,1547413200,0.0
493,30453,2.0,1547413200,0.0
494,30597,5.0,1547413200,0.0
495,30610,2.0,1548018000,0.0
496,30613,5.0,1547413200,0.0
497,30614,2.0,1546808400,0.0
498,30677,6.0,1546808400,0.0
499,30716,2.0,1547413200,0.0
500,30758,5.0,1547413200,0.0
501,30831,6.0,1547413200,0.0
502,30866,6.0,1547413200,0.0
503,31018,2.0,1548018000,0.0
504,31145,1.0,1547413200,0.0
505,31206,6.0,1546808400,0.0
506,31324,1.0,1547413200,0.0
507,31363,2.0,1547413200,0.0
508,31456,2.0,1548018000,0.0
509,31619,2.0,1546808400,0.0
510,31653,2.0,1546808400,0.0
511,31672,1.0,1547413200,0.0
512,31706,2.0,1547413200,0.0
513,31719,2.0,1547413200,0.0
514,31738,1.0,1547413200,0.0
515,31759,6.0,1547413200,0.0
516,31774,1.0,1548018000,0.0
517,31775,2.0,1547413200,0.0
518,31920,2.0,1548018000,0.0
519,31921,2.0,1546808400,0.0
520,31955,2.0,1546808400,0.0
521,32067,4.0,1546808400,0.0
522,32067,2.0,1548018000,0.0
523,32083,2.0,1546808400,0.0
524,32162,1.0,1548018000,0.0
525,32182,5.0,1546808400,0.0
526,32243,2.0,1546808400,0.0
527,32275,1.0,1547413200,0.0
528,32288,1.0,1547413200,0.0
529,32299,1.0,1547413200,0.0
530,32363,2.0,1548018000,0.0
531,32389,2.0,1547413200,0.0
532,32585,2.0,1546808400,0.0
533,32626,4.0,1547413200,0.0
534,32679,6.0,1547413200,0.0
535,32809,8.0,1547413200,0.0
536,32953,4.0,1547413200,0.0
537,32980,5.0,1547413200,0.0
538,33273,2.0,1546808400,0.0
539,33495,2.0,1547413200,0.0
540,33502,2.0,1548018000,0.0
541,33514,2.0,1546808400,0.0
542,33747,6.0,1547413200,0.0
543,33826,2.0,1548018000,0.0
544,33840,5.0,1546808400,0.0
545,34175,2.0,1547413200,0.0
546,34267,1.0,1547413200,0.0
547,34300,5.0,1547413200,0.0
548,34354,2.0,1547413200,0.0
549,34425,2.0,1547413200,0.0
550,34486,5.0,1547413200,0.0
551,34622,2.0,1546808400,0.0
552,34750,9.0,1548018000,0.0
553,35063,2.0,1547413200,0.0
554,35132,2.0,1547413200,0.0
555,35284,2.0,1547413200,0.0
556,35505,2.0,1548018000,0.0
557,35590,1.0,1547413200,0.0
558,35670,2.0,1546808400,0.0
559,35737,5.0,1546808400,0.0
560,35827,2.0,1548018000,0.0
561,35831,6.0,1548018000,0.0
562,35832,1.0,1547413200,0.0
563,35833,6.0,1548018000,0.0
564,35902,1.0,1546808400,0.0
565,36133,2.0,1547413200,0.0
566,36184,4.0,1548018000,0.0
567,36305,5.0,1548018000,0.0
568,36487,2.0,1546808400,0.0
569,36496,2.0,1548018000,0.0
570,36533,2.0,1548018000,0.0
571,36591,5.0,1546808400,0.0
572,36771,5.0,1546808400,0.0
573,36809,2.0,1547413200,0.0
574,36818,7.0,1547413200,0.0
575,36844,2.0,1547413200,0.0
576,36972,2.0,1546808400,0.0
577,37090,1.0,1548018000,0.0
578,37684,1.0,1547413200,0.0
579,37700,5.0,1547413200,0.0
580,37752,6.0,1547413200,0.0
581,37840,2.0,1546808400,0.0
582,37853,4.0,1547413200,0.0
583,37869,2.0,1548018000,0.0
584,37870,2.0,1546808400,0.0
585,38045,5.0,1547413200,0.0
586,38068,1.0,1546808400,0.0
587,38072,5.0,1547413200,0.0
588,38169,5.0,1546808400,0.0
589,38228,5.0,1547413200,0.0
590,38240,5.0,1547413200,0.0
591,38319,5.0,1547413200,0.0
592,38377,1.0,1547413200,0.0
593,38382,6.0,1547413200,0.0
594,38468,2.0,1547413200,0.0
595,38579,2.0,1546808400,0.0
596,38647,2.0,1547413200,0.0
597,38678,2.0,1547413200,0.0
598,38889,5.0,1548018000,0.0
599,39035,1.0,1548018000,0.0
600,39051,6.0,1547413200,0.0
601,39072,1.0,1547413200,0.0
602,39192,1.0,1547413200,0.0
603,39218,6.0,1546808400,0.0
604,39238,4.0,1548018000,0.0
605,39251,8.0,1546808400,0.0
606,39361,6.0,1548018000,0.0
607,39411,6.0,1546808400,0.0
608,39464,2.0,1546808400,0.0
609,39606,5.0,1546808400,0.0
610,39934,6.0,1548018000,0.0
611,39945,6.0,1546808400,0.0
612,39996,5.0,1546808400,0.0
613,40137,8.0,1546808400,0.0
614,40191,6.0,1546808400,0.0
615,40192,6.0,1546808400,0.0
616,40222,4.0,1546808400,0.0
617,40267,6.0,1546808400,0.0
618,40267,2.0,1547413200,0.0
619,40299,2.0,1546808400,0.0
620,40342,6.0,1546808400,0.0
621,40434,1.0,1546808400,0.0
622,40453,5.0,1548018000,0.0
623,40507,2.0,1547413200,0.0
624,40589,1.0,1548018000,0.0
625,40802,2.0,1547413200,0.0
626,40818,8.0,1546808400,0.0
627,40999,2.0,1548018000,0.0
628,41009,2.0,1547413200,0.0
629,41093,2.0,1547413200,0.0
630,41155,2.0,1546808400,0.0
631,41249,5.0,1546808400,0.0
632,41293,2.0,1547413200,0.0
633,41378,2.0,1547413200,0.0
634,41674,2.0,1546808400,0.0
635,41800,5.0,1547413200,0.0
636,41824,2.0,1546808400,0.0
637,41887,6.0,1546808400,0.0
638,42224,2.0,1547413200,0.0
639,42428,4.0,1548018000,0.0
640,42511,6.0,1548018000,0.0
641,42575,6.0,1546808400,0.0
642,42719,2.0,1546808400,0.0
643,42784,4.0,1547413200,0.0
644,42962,2.0,1548018000,0.0
645,43009,5.0,1546808400,0.0
646,43079,6.0,1547413200,0.0
647,43165,2.0,1548018000,0.0
648,43274,6.0,1547413200,0.0
649,43303,2.0,1547413200,0.0
650,43304,6.0,1547413200,0.0
651,43444,7.0,1547413200,0.0
652,43520,2.0,1546808400,0.0
653,43564,6.0,1547413200,0.0
654,43567,2.0,1547413200,0.0
655,43611,2.0,1546808400,0.0
656,43654,5.0,1547413200,0.0
657,43655,2.0,1546808400,0.0
658,43703,5.0,1547413200,0.0
659,43706,1.0,1547413200,0.0
660,43736,2.0,1546808400,0.0
661,43739,1.0,1547413200,0.0
662,43762,6.0,1546808400,0.0
663,43765,2.0,1547413200,0.0
664,43781,5.0,1547413200,0.0
665,43815,2.0,1546808400,0.0
666,43827,1.0,1547413200,0.0
667,43845,6.0,1547413200,0.0
668,43855,2.0,1547413200,0.0
669,43884,7.0,1546808400,0.0
670,43922,2.0,1546808400,0.0
671,43946,2.0,1546808400,0.0
672,43965,6.0,1546808400,0.0
673,43970,2.0,1547413200,0.0
674,44023,5.0,1547413200,0.0
675,44079,9.0,1547413200,0.0
676,44092,6.0,1547413200,0.0
677,44092,2.0,1546808400,0.0
678,44127,6.0,1547413200,0.0
679,44142,6.0,1546808400,0.0
680,44151,6.0,1546808400,0.0
681,44169,2.0,1548018000,0.0
682,44199,6.0,1546808400,0.0
683,44212,2.0,1548018000,0.0
684,44217,2.0,1546808400,0.0
685,44232,5.0,1547413200,0.0
686,44237,6.0,1546808400,0.0
687,44248,2.0,1548018000,0.0
688,44290,6.0,1547413200,0.0
689,44292,2.0,1546808400,0.0
690,44313,2.0,1547413200,0.0
691,44319,6.0,1547413200,0.0
692,44322,1.0,1546808400,0.0
693,44323,2.0,1547413200,0.0
694,44328,1.0,1546808400,0.0
695,44403,2.0,1548018000,0.0
696,44456,2.0,1547413200,0.0
697,44460,2.0,1548018000,0.0
698,44491,2.0,1547413200,0.0
699,44505,2.0,1546808400,0.0
700,44529,1.0,1548018000,0.0
701,44538,2.0,1547413200,0.0
702,44545,2.0,1546808400,0.0
703,44545,5.0,1546808400,0.0
704,44545,6.0,1547413200,0.0
705,44557,2.0,1546808400,0.0
706,44573,6.0,1548018000,0.0
707,44588,6.0,1546808400,0.0
708,44594,2.0,1547413200,0.0
709,44606,6.0,1547413200,0.0
710,44615,2.0,1546808400,0.0
711,44617,6.0,1546808400,0.0
712,44622,6.0,1546808400,0.0
713,44627,2.0,1546808400,0.0
714,44631,1.0,1546808400,0.0
715,44653,7.0,1548018000,0.0
716,44680,2.0,1548018000,0.0
717,44693,6.0,1546808400,0.0
718,44701,2.0,1547413200,0.0
719,44706,5.0,1546808400,0.0
720,44715,5.0,1546808400,0.0
721,44771,2.0,1548018000,0.0
722,44772,6.0,1546808400,0.0
723,44783,2.0,1547413200,0.0
724,44791,2.0,1547413200,0.0
725,44796,2.0,1547413200,0.0
726,44823,5.0,1547413200,0.0
727,44829,5.0,1546808400,0.0
728,44830,2.0,1546808400,0.0
729,44832,2.0,1547413200,0.0
730,44835,6.0,1548018000,0.0
731,44839,5.0,1546808400,0.0
732,44848,2.0,1547413200,0.0
733,44851,5.0,1546808400,0.0
734,44858,5.0,1547413200,0.0
735,44873,6.0,1547413200,0.0
736,44906,6.0,1547413200,0.0
737,44941,5.0,1547413200,0.0
738,44952,5.0,1546808400,0.0
739,44954,2.0,1547413200,0.0
740,44963,2.0,1546808400,0.0
741,45024,2.0,1547413200,0.0
742,45041,2.0,1546808400,0.0
743,45050,2.0,1547413200,0.0
744,45057,6.0,1547413200,0.0
745,45068,2.0,1547413200,0.0
746,45073,2.0,1546808400,0.0
747,45075,2.0,1547413200,0.0
748,45078,5.0,1547413200,0.0
749,45088,2.0,1547413200,0.0
750,45098,2.0,1548018000,0.0
751,45110,2.0,1546808400,0.0
752,45110,6.0,1547413200,0.0
753,45113,2.0,1547413200,0.0
754,45127,5.0,1547413200,0.0
755,45129,2.0,1547413200,0.0
756,45130,5.0,1547413200,0.0
757,45132,2.0,1547413200,0.0
758,45149,2.0,1547413200,0.0
759,45151,2.0,1546808400,0.0
760,45157,5.0,1548018000,0.0
761,45163,2.0,1546808400,0.0
762,45186,5.0,1547413200,0.0
763,45206,2.0,1548018000,0.0
764,45231,2.0,1548018000,0.0
765,45235,5.0,1546808400,0.0
766,45249,7.0,1548018000,0.0
767,45251,5.0,1546808400,0.0
768,45254,2.0,1546808400,0.0
769,45254,5.0,1546808400,0.0
770,45257,2.0,1547413200,0.0
771,45258,5.0,1547413200,0.0
772,45262,5.0,1548018000,0.0
773,45419,2.0,1547413200,0.0
774,45672,6.0,1546808400,0.0
775,45772,5.0,1546808400,0.0
